
179112,375,500
313454,388,640
216516,640,480
257624,640,424
564091,640,427
314709,426,640
456662,612,612
286523,514,640
241668,640,460
532058,480,640
382009,427,640
322944,640,457
572900,480,640
439773,480,640
569825,500,338
465549,428,640
497344,333,500
334417,423,640
448256,426,640
575081,427,640
529762,480,640
445792,375,500
548339,576,640
212166,612,612
382125,480,640
324158,334,500
281754,640,419
21604,640,512
438862,427,640
325991,334,500
302882,400,500
324614,427,640
437205,640,383
442306,640,640
67180,640,480
448365,428,640
121673,375,500
254368,640,392
311928,398,640
234607,500,375
449312,578,640
71877,640,428
470924,480,640
476258,367,640
510329,480,640
343803,640,427
202228,640,480
565853,375,500
474854,640,424
252701,378,640
430377,640,439
187585,436,640
506933,480,640
361238,480,640
469067,480,640
261732,438,640
514586,500,354
367228,500,333
152686,400,640
439525,640,453
321790,427,640
380711,612,612
429761,428,640
500716,500,445
8690,480,640
356531,480,640
427160,512,640
451714,640,480
394677,375,500
345252,479,640
79031,427,640
413552,640,426
438876,333,500
376093,480,640
493864,640,480
271116,424,640
357742,640,429
441491,480,640
358195,640,483
166768,640,426
438907,640,458
406129,640,428
352760,640,544
342367,480,640
45070,596,640
497599,640,427
341828,612,612
556193,333,500
327605,480,640
481573,639,640
346968,426,640
568981,426,640
144984,640,426
399205,480,640
477805,427,640
556158,640,480
287347,640,478
6894,480,640
3156,640,443
521259,457,640
104424,640,424
237118,640,580
507015,426,640
463618,451,640
343453,480,640
473406,640,480
568814,359,640
415882,640,544
170191,531,640
347265,640,427
492110,427,640
351823,640,508
2532,640,480
280930,425,640
343937,428,640
22371,282,425
447187,480,640
449579,427,640
491464,428,640
474344,427,640
489611,622,640
386879,640,426
310862,612,612
61747,574,640
347254,500,375
571598,480,640
527427,480,640
308165,640,425
130579,640,388
116068,375,500
544444,640,427
578545,474,640
68628,427,640
11051,536,640
350002,640,427
297084,612,612
199055,640,480
84674,640,480
551820,425,640
424349,426,640
349860,426,640
323496,398,500
0785,425,640
414170,640,425
281929,504,640
507223,640,480
573258,480,640
336356,640,427
446651,426,640
485027,640,337
581317,354,640
464824,640,480
339823,640,484
367818,427,640
250127,640,640
516173,640,408
533493,281,500
206025,640,424
289229,500,362
484978,491,640
163257,640,425
369323,500,377
365886,375,500
559956,480,640
447088,333,500
286553,480,640
8532,426,640
280779,501,640
473237,426,640
394510,480,640
237071,427,640
38678,640,480
324258,480,640
302990,427,640
551215,640,480
488251,360,640
146155,512,640
494759,480,640
312552,300,400
468632,479,640
32081,500,375
284991,428,640
263969,610,640
274219,640,464
419408,429,640
466125,640,427
500478,640,329
302107,640,427
11699,640,480
377113,427,640
185950,500,337
109313,640,480
25057,427,640
328337,427,640
437351,500,399
323895,480,640
264968,500,334
224337,427,640
175251,612,612
117744,640,359
317999,612,612
457559,427,640
368212,640,478
306700,640,480
119995,500,468
58705,482,640
173830,640,593
273760,640,467
513524,425,640
337055,427,640
357737,480,640
559160,640,429
292082,640,640
565877,640,427
356427,427,640
519688,640,521
512657,427,640
537991,480,640
80273,428,640
398377,375,500
25393,480,640
534270,421,521
41990,480,640
276055,375,500
20992,333,500
488673,640,480
451144,480,640
325483,480,640
545100,426,640
94614,427,640
363875,640,558
33759,457,640
473118,500,346
530061,455,640
498747,480,640
370375,640,427
476119,427,640
568439,449,640
541055,360,640
358525,480,640
185250,640,399
527750,640,427
247917,612,612
211825,480,640
507473,480,640
270677,640,634
257865,426,640
554579,640,494
413395,421,640
532690,640,528
54931,640,427
327601,500,333
287527,640,640
47801,612,612
270474,375,500
118921,427,640
170099,478,640
295478,640,512
468954,427,640
443426,640,480
384136,414,640
297578,281,500
167067,500,375
459195,375,500
9378,400,600
569972,574,640
271997,640,488
442836,457,640
281759,427,640
235836,640,427
309964,427,640
576031,480,640
54654,640,407
340451,424,640
430961,319,450
266409,480,640
434548,480,640
158227,357,500
491008,427,640
257370,480,640
508730,478,640
369310,640,395
320642,321,500
357978,375,500
65736,427,640
537827,400,640
383838,588,640
479126,427,640
130586,640,427
465179,500,374
85772,427,640
425361,491,640
52591,640,359
345466,375,500
567740,480,640
99810,332,500
33368,640,427
480936,640,482
0885,427,640
262895,500,334
349594,500,424
407646,400,500
422670,427,640
281032,427,640
70739,480,640
468965,480,640
92416,640,480
316404,445,640
427077,500,344
308545,427,640
568195,640,427
319534,480,640
476514,640,426
424642,375,500
404923,480,640
296657,427,640
170955,427,640
394199,480,640
312489,333,500
279774,500,415
8844,426,640
300341,427,640
576654,427,640
459272,640,480
447917,362,640
454404,529,640
491366,375,500
328238,426,640
245026,424,640
222118,427,640
537270,480,640
215259,500,336
517056,480,640
554156,428,640
422886,640,640
177489,478,640
418062,640,427
411754,240,320
558213,432,640
521956,330,500
551439,640,427
280918,480,640
434459,457,640
66886,427,640
495732,640,427
131444,640,480
561223,427,640
386912,480,640
412362,499,640
546976,375,500
474095,500,333
258541,448,336
330396,375,500
274411,640,426
389197,426,640
322163,480,640
7511,480,640
55528,480,640
223959,640,480
398742,640,427
314264,640,480
376206,427,640
488166,640,361
163682,640,427
97278,640,457
442463,640,480
14226,480,640
284764,427,640
519208,406,640
456559,480,640
374083,640,426
164883,375,500
257896,640,480
248752,375,500
45550,480,640
414034,480,640
509403,427,640
55950,640,426
549390,427,640
63047,561,640
188592,640,480
343218,428,640
491130,640,443
457884,458,640
13201,640,427
459153,640,427
579307,640,480
455555,550,640
482319,480,640
341973,375,500
515828,429,640
426203,640,426
190307,640,540
581357,612,612
301563,428,640
16598,640,478
50811,605,640
25603,480,640
453001,480,640
334767,333,500
275392,640,480
481386,640,427
561256,480,640
576566,640,469
239537,436,640
291551,640,428
491867,640,480
271402,640,424
190637,640,428
108495,500,333
576052,427,640
492362,640,427
291619,427,640
548246,428,640
492968,425,640
327617,640,379
425226,640,480
4395,640,425
323355,640,480
115898,427,640
498807,426,640
353051,426,640
468501,375,500
465836,375,500
100238,480,640
286660,500,371
321214,480,640
375493,480,640
85329,449,640
478420,640,480
344268,512,640
394559,640,426
514797,439,640
546717,640,471
38210,640,428
546475,640,383
281414,640,443
301867,480,640
205105,428,640
201072,640,411
426795,480,640
520264,480,640
198489,640,428
492284,480,640
401244,640,426
461009,612,612
364102,398,640
345385,480,640
562229,640,640
343524,447,640
223188,640,427
488710,400,500
455301,481,640
471756,427,640
86956,640,480
450075,480,640
544519,427,640
481413,427,640
471893,442,640
545594,512,640
512985,480,640
579655,399,640
559543,333,500
516038,640,480
224675,300,400
551804,427,640
384670,480,640
170474,476,640
229111,500,375
444142,640,427
350405,333,500
496854,480,640
499031,640,427
91500,480,640
236166,640,426
404839,640,427
580197,480,640
